judge,case_id,repeat,quality,does_pass,groundedness,latency_ms,cost_usd,model,error
llm,remote-internet-partial,1,2.740000,0,0.499000,300.626,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,1,5.000000,1,0.950000,252.888,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,1,1.000000,1,0.150000,261.623,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,1,1.310000,0,0.150000,297.817,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,1,4.280000,1,0.950000,297.311,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,2,5.000000,1,0.950000,327.897,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,2,1.140000,0,0.150000,312.685,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,2,2.910000,1,0.491000,299.447,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,2,5.000000,1,0.950000,240.901,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,2,1.160000,0,0.150000,225.158,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,2,1.380000,0,0.150000,325.673,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,2,4.550000,0,0.950000,333.985,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,3,4.980000,1,0.950000,301.669,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,3,1.000000,0,0.150000,331.565,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,3,3.100000,1,0.501000,284.885,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,3,4.350000,1,0.950000,234.340,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,3,1.000000,0,0.150000,314.595,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,3,1.000000,0,0.150000,225.746,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,3,5.000000,1,0.950000,278.626,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,4,4.400000,1,0.950000,332.354,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,4,1.000000,0,0.150000,272.445,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,4,3.790000,0,0.398000,268.039,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,4,4.180000,1,0.950000,231.126,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,4,1.000000,0,0.150000,339.249,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,4,1.000000,0,0.150000,326.708,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,4,4.720000,1,0.950000,232.190,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,5,5.000000,1,0.950000,229.608,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,5,1.000000,0,0.150000,238.026,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,5,2.870000,1,0.476000,286.789,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,5,5.000000,1,0.950000,234.875,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,5,1.090000,0,0.150000,288.138,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,5,1.040000,0,0.150000,310.971,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,5,4.980000,1,0.950000,290.328,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,6,4.900000,1,0.950000,233.359,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,6,1.040000,1,0.150000,321.638,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,6,3.370000,1,0.510000,249.533,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,6,4.710000,1,0.950000,285.765,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,6,1.020000,0,0.150000,244.313,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,6,1.000000,0,0.150000,268.845,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,6,4.470000,0,0.950000,304.960,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,7,4.680000,1,0.950000,312.744,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,7,1.000000,0,0.150000,261.563,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,7,2.820000,1,0.492000,253.192,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,7,4.010000,1,0.950000,301.172,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,7,1.000000,0,0.150000,251.657,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,7,1.150000,0,0.150000,296.027,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,7,5.000000,1,0.950000,269.053,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,8,4.770000,1,0.950000,273.696,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,8,1.150000,0,0.150000,291.686,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,8,3.120000,1,0.439000,266.839,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,8,4.960000,0,0.950000,311.174,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,8,1.930000,0,0.150000,236.007,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,8,1.000000,0,0.150000,220.458,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,8,4.970000,1,0.950000,313.562,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,9,4.320000,1,0.950000,275.393,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,9,1.000000,0,0.150000,271.339,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,9,2.280000,1,0.449000,247.635,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,9,5.000000,1,0.950000,239.568,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,9,1.410000,0,0.150000,265.644,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,9,1.460000,0,0.150000,266.610,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,9,4.930000,1,0.950000,291.406,0.00250000,gpt-4o-mini-sim,
llm,pto-allowance-grounded,10,4.670000,1,0.950000,337.678,0.00250000,gpt-4o-mini-sim,
llm,pto-hallucinated-unlimited,10,1.000000,0,0.150000,327.747,0.00250000,gpt-4o-mini-sim,
llm,remote-internet-partial,10,3.250000,1,0.508000,231.832,0.00250000,gpt-4o-mini-sim,
llm,hmo-premium-grounded,10,4.870000,1,0.950000,252.116,0.00250000,gpt-4o-mini-sim,
llm,wrong-retrieval-architecture,10,1.280000,0,0.150000,261.527,0.00250000,gpt-4o-mini-sim,
llm,empty-context-fabricated,10,1.180000,0,0.150000,232.337,0.00250000,gpt-4o-mini-sim,
llm,parental-leave-grounded,10,5.000000,1,0.950000,287.914,0.00250000,gpt-4o-mini-sim,
